Energy2	Counts_Rx_On	Counts_Rx_Off
194.37	0.2457283640363637	0.0930998218255992
195.63	0.2611858372516128	0.09230431967932506
196.89	0.234869822661625	0.09084541301111212
198.15	0.2079370403829319	0.09098067224927071
199.42	0.1948583935546431	0.08916423406923388
200.68	0.1899268284006926	0.08872391496896788
201.94	0.1868534602229946	0.08775845162097705
203.2	0.1838206538651119	0.08714502829141234
204.46	0.180988223193634	0.08518129891164532
205.72	0.1792982081962486	0.08493628340406832
206.99	0.1776114113374812	0.08316400621266128
208.25	0.1757758707479716	0.08275747987989614
209.51	0.1736868315105965	0.08202504516470704
210.77	0.1720576986976728	0.08091877323217747
212.03	0.1711623456982416	0.08015570812736554
213.3	0.1706921175970282	0.07966697183527013
214.56	0.1696887567260387	0.07901917714234231
215.82	0.1673876662344621	0.07839108483061925
217.08	0.1659287392447528	0.07700396428062231
218.34	0.1644119413675702	0.07625711527225396
219.6	0.1633219089750065	0.07640192948930925
220.87	0.1605599560567469	0.07461811076692759
222.13	0.158706493272406	0.07335615935201877
223.39	0.1570264801148822	0.07280554043659689
224.65	0.155297051051555	0.07190489029843786
225.91	0.1541983041968386	0.07081389174138007
227.17	0.152692491656465	0.06926361995344926
228.44	0.1501180743976849	0.06902083082460528
229.7	0.1481814563664592	0.06746010922098442
230.96	0.1473507769924485	0.06660658074412919
232.22	0.1451279382072004	0.06532486870859015
233.48	0.1436192964534531	0.06496981353761107
234.75	0.1423181629647447	0.06422374697391836
236.01	0.1400178454392102	0.0637563351863555
237.27	0.1391197730668825	0.06388484653911633
238.53	0.1387845790142825	0.06178750425496131
239.79	0.1363737502194473	0.06138222316807325
241.05	0.1347528123459146	0.06088219259924688
242.32	0.1346434965468929	0.05948453714796483
243.58	0.1321627618768654	0.05858971483081001
244.84	0.1306004561271955	0.0585093101175141
246.1	0.1294440010392483	0.05780105667919273
247.36	0.1281536681332506	0.05696809774025696
248.62	0.1272302729556337	0.05577751941833052
249.89	0.1259662566765842	0.05586815349370734
251.15	0.1244130459488448	0.05517192786540499
252.41	0.1243095469011679	0.0548084571392188
253.67	0.1223579609232583	0.05451525492190006
254.93	0.1207311948371359	0.05356846595770157
256.2	0.1205434153445586	0.05323631657355796
257.46	0.119786168940071	0.05300135406916597
258.72	0.1191643485448888	0.05190569145368119
259.98	0.1169624043723078	0.05220685454551031
261.24	0.1171264925992659	0.05109447019031697
262.5	0.116017669999856	0.05109524228831135
263.77	0.114771316788352	0.05070101366335022
265.03	0.1144328428165884	0.05020567517532089
266.29	0.113624794026144	0.05009227614607861
267.55	0.1125456369989066	0.04991112962800909
268.81	0.112944895443206	0.0494482250779467
270.07	0.1111314749328946	0.04913889601397219
271.34	0.1109270743891871	0.04967390003978577
272.6	0.1106096263929623	0.04856160275164459
273.86	0.1100657743617697	0.04826573288016121
275.12	0.1090082367899817	0.04772016038444709
276.38	0.1088656878459719	0.04784385338110075
277.65	0.1077839171388489	0.0475780641795675
278.91	0.107027129113542	0.0471212427482654
280.17	0.1066949530640307	0.04674861480209815
281.43	0.1061961437954003	0.04708082142081638
282.69	0.1063601165415265	0.04619237248904743
283.95	0.1052493298514523	0.04655051480874195
285.22	0.104471047503002	0.04625767015838575
286.48	0.1042373465067595	0.04582608770688373
287.74	0.1035030877332801	0.0458246274256259
289	0.1032473551128232	0.04564671130414689
290.26	0.1020473467896908	0.04498761342756681
291.53	0.1024868827835417	0.04496399688400438
292.79	0.1016153589644255	0.04540387326267043
294.05	0.100873886797748	0.04452201055940006
295.31	0.1001409812764511	0.04448698564557593
296.57	0.1000845762652798	0.04427977916843513
297.83	0.09979857638445233	0.04399974633815672
299.1	0.0999398504151211	0.04416045161817158
300.36	0.09879710263331022	0.04351341059291817
301.62	0.09824851415786665	0.04303486204866152
302.88	0.09830532559373559	0.04322712460411161
304.14	0.09738811420365298	0.04310668998289102
305.4	0.09665827463347465	0.04322356941939123
306.67	0.09727562416249119	0.04265346210830612
307.93	0.09649916378910535	0.04245556771289798
309.19	0.09673702156611996	0.04310332810082937
310.45	0.09646508441940907	0.04297829749729803
311.71	0.09667110047358382	0.0430147820567908
312.98	0.09624191545511857	0.04258928532044624
314.24	0.09624981120429721	0.04244382375336186
315.5	0.09641410718928252	0.04329540924969551
316.76	0.09792889819052615	0.04636853913938241
318.02	0.1004526609812588	0.05182917292157068
319.28	0.1007775880274479	0.04942070428922946
320.55	0.09617593370975178	0.04446617966973471
321.81	0.09433318347095974	0.04251497898847593
323.07	0.09381675034126603	0.04172019450294834
324.33	0.09352563910475666	0.04165095227636711
325.59	0.09347127920083252	0.04109768181118915
326.85	0.09237605041503472	0.04170487175059107
328.12	0.09219338240293136	0.04139425958411531
329.38	0.09132607689507913	0.04065491742468293
330.64	0.09129309869311074	0.04052838252833831
331.9	0.09014531837678834	0.0407975010588506
333.16	0.0891590601269705	0.04033633596225999
334.43	0.08812245908037591	0.03956023303952039
335.69	0.08701194756544312	0.03887990225449837
336.95	0.08522313185849867	0.03864402534759708
338.21	0.08228967243400444	0.03679458038226283
339.47	0.08111376824726611	0.03574962428116652
340.73	0.07947367057144805	0.03464930622473212
342	0.0775361656993078	0.03316150459529928
343.26	0.07541198890673276	0.03262331626605267
344.52	0.07422341947290272	0.03169297126998334
345.78	0.07241621922519795	0.03110241455746512
347.04	0.07144083381769727	0.03089432681626744
348.3	0.07068393299831088	0.03056751869356919
349.57	0.07088725702698609	0.03008309868005314
350.83	0.07011975951090196	0.02993688273281308
352.09	0.06929684601145594	0.02968322317586687
353.35	0.06836572276730635	0.02903720887098639
354.61	0.06681363351140487	0.02909628709997033
355.88	0.06599697747828158	0.02847938173680378
357.14	0.06619462073135521	0.02806976298887652
358.4	0.06521220990003838	0.02776194013709634
359.66	0.06506640480058139	0.02738376686987213
360.92	0.06391512421259318	0.02689185178369618
362.18	0.06401313768831894	0.02741380596922499
363.45	0.06358605696688878	0.02709696789963004
364.71	0.06322572388683052	0.02664118826690374
365.97	0.06210227251309888	0.02684642121472354
367.23	0.06172112918906508	0.02621871612448665
368.49	0.06150795254627311	0.02627177744455796
369.75	0.06061949070612833	0.02576642409475314
371.02	0.05991430108228871	0.02588842052952859
372.28	0.06009615069840647	0.02567711155471394
373.54	0.05923089005000028	0.02562964590665818
374.8	0.05886452079564861	0.02523293504742119
376.06	0.05910821609389524	0.02493114866243135
377.33	0.05867397625328846	0.02437863639580442
378.59	0.0579078494960658	0.02481587646142842
379.85	0.05787865181187403	0.02450120425091154
381.11	0.05711465120466574	0.02398704901502836
382.37	0.05662142768519497	0.02360952126265556
383.63	0.05681424065476655	0.0240352798990226
384.9	0.05589800942510839	0.02409542302637273
386.16	0.05527614708657487	0.02413174407265865
387.42	0.05542554886813349	0.02349230347142972
388.68	0.05491406346826783	0.02332461799413421
389.94	0.05460595018633184	0.02316314441503534
391.2	0.05429037729664755	0.02286645685483214
392.47	0.05362468626819092	0.02268492016477692
393.73	0.05347004670516851	0.02199360808970644
394.99	0.05254175476007859	0.02185222827942107
396.25	0.0525877643724388	0.02200458857883557
397.51	0.05211987987858197	0.02171356009016223
398.78	0.05163370562971938	0.02150960228471882
400.04	0.05163756212844282	0.02134281345445769
401.3	0.05068649344282919	0.02128581673425826
402.56	0.050687160215402	0.02136153286642749
403.82	0.05019411571611358	0.02112772928643091
405.08	0.04941969701775524	0.02091126320293376
406.35	0.04999030028425599	0.02110362274365902
407.61	0.05027647188425424	0.02076815365468192
408.87	0.04933290153477683	0.02067411717718492
410.13	0.04943042508488028	0.02097860371617388
411.39	0.04899638956041475	0.0203902800907203
412.66	0.04892025103285744	0.02027193476152877
413.92	0.04851053267703906	0.0206183436519095
415.18	0.04890176364990048	0.02022139708818732
416.44	0.04846463988620031	0.02043616619170754
417.7	0.04846736283280317	0.02036695790444589
418.96	0.04855137297106689	0.01994923237236551
420.23	0.0482186837661596	0.02020832039587212
421.49	0.04752429500279372	0.01991796178088638
422.75	0.04780441068808668	0.02001275076962533
424.01	0.04749842518118374	0.02014032941776233
425.27	0.04769990653401437	0.01986663445275437
426.53	0.04797105924666986	0.02013267221173558
427.8	0.04796772208503387	0.02006035181682543
429.06	0.04773111280905216	0.01962566939908816
430.32	0.04771973698353207	0.02012474130338305
431.58	0.04770785134517368	0.02001221677723777
432.84	0.0478646860953621	0.01984652303129107
434.11	0.04773594198623968	0.02009154750700905
435.37	0.04799410850448099	0.01984878834259951
436.63	0.04863837988327126	0.0207868701665771
437.89	0.04849454219189201	0.0206931747099202
439.15	0.04810603901631931	0.02035920504358359
440.41	0.04780806542024255	0.02008080494508623
441.68	0.04701210200143679	0.01989019068817082
442.94	0.04763095286084431	0.02008572258992032
444.2	0.04740616182130615	0.0201036031519438
445.46	0.04646965088991959	0.01980585812333621
446.72	0.04761470870413501	0.01989447032293198
447.98	0.04753666954272458	0.02016254431489043
449.25	0.04702348811667198	0.02003258879102301
450.51	0.04723912799188867	0.0198876328853235
451.77	0.04696224119173548	0.01973191624061356
453.03	0.04714162707325659	0.01988461135151334
454.29	0.04672585516715187	0.01920692548372508
455.56	0.04692351077315783	0.01971992738304094
456.82	0.04694915295233779	0.01978209395333567
458.08	0.04700281371868578	0.01993942271954063
459.34	0.04710290058310536	0.01964715581216462
460.6	0.04731264261306087	0.01968872107709861
461.86	0.04713615373676637	0.01945556751326296
463.13	0.04688182649399595	0.01969668735631637
464.39	0.04723413386847929	0.02009963143339544
465.65	0.04768561220947513	0.01980402855461529
466.91	0.04744742686796138	0.01989671277501825
468.17	0.04714837853180388	0.01937331639654245
469.43	0.04755167698424689	0.01992827908411438
470.7	0.04771143601731129	0.01951428456146912
471.96	0.0480029054721693	0.01986882750920189
473.22	0.04780042849303463	0.01971333050728069
474.48	0.04841998506485885	0.01973748877322676
475.74	0.04823129636866518	0.01931703096443352
477.01	0.0480859314923136	0.01972553381017738
478.27	0.04931714020814772	0.02009548883127416
479.53	0.048609855721902	0.01994443308979933
480.79	0.04918240832710279	0.01993078278050068
482.05	0.04922625598666622	0.02008255136696234
483.31	0.04942320576886612	0.01983565319285928
484.58	0.04945287069660238	0.01998357216431081
485.84	0.05029102499419166	0.02024120476146323
487.1	0.05195334203075317	0.02033489412682908
488.36	0.05272213025958591	0.02051762517084528
489.62	0.05405071663925392	0.02071569698188644
490.88	0.05641772216491251	0.02123918839394904
492.15	0.05895743961333189	0.02107765159030579
493.41	0.06144961663987254	0.02211478730410921
494.67	0.06564096588373693	0.02233573209019934
495.93	0.07046697030663265	0.02325874082895623
497.19	0.07593306664441458	0.02387636913869768
498.46	0.08406969167662902	0.02519171961861206
499.72	0.09481128430488496	0.02756254483749348
500.98	0.1093355673286373	0.03044338115217746
502.24	0.1300593318211294	0.03443882905938634
503.5	0.1581539660249632	0.0423385087662695
504.76	0.2025737839323695	0.05749499617712395
506.03	0.2790282107289135	0.09997533051947217
507.29	0.4414961756060297	0.2261201580109682
508.55	0.7225467395974212	0.4771561765854135
509.81	0.9448390429338368	0.6728654603199228
511.07	0.834269510527567	0.563148300100712
512.33	0.5169562020644044	0.2981370951106557
513.6	0.2660217396271518	0.1181515240014809
514.86	0.1407502381331693	0.043016957557694
516.12	0.08518537659094612	0.0175780744828045
517.38	0.05979247777821848	0.009118011403877618
518.64	0.04615565094938157	0.006406093646302099
519.91	0.03862640768371092	0.005389217233197162
521.17	0.03523121889172073	0.005081745167274153
522.4299999999999	0.03216803953705581	0.004853042164178316
523.6900000000001	0.03003184212148444	0.004772390092250395
524.95	0.02827545516222566	0.004702560941187157
526.21	0.02681167191413492	0.004500936691996208
527.48	0.02630780172921519	0.004693913864256883
528.74	0.02570775888873889	0.004563110426609878
530	0.02508761020475382	0.004458725043088338
531.26	0.02392434340650307	0.0045918580309292
532.52	0.02373493791634512	0.004568042607123819
533.79	0.02319602629704838	0.004589214794037918
535.05	0.02271575908665511	0.004601345302033206
536.3099999999999	0.02169378075625758	0.004459854531644706
537.5700000000001	0.0201523082407963	0.004455911838981235
538.83	0.01891842732803171	0.004456461553667665
540.09	0.01767808766466978	0.004481960576683554
541.36	0.01752541194225931	0.004530316712818653
542.62	0.01723293767250037	0.004339556677609147
543.88	0.01647621164140901	0.004595359402547811
545.14	0.01613742901904644	0.004452019788854619
546.4	0.01633997114406292	0.004376859740466278
547.66	0.01572222465660449	0.004393143129948113
548.9299999999999	0.01618427725984022	0.004278602034210631
550.1900000000001	0.0156928876635338	0.004506356923609309
551.45	0.01588181236675615	0.004412254560037435
552.71	0.01562354592516657	0.004530135989823041
553.97	0.0158775008972076	0.00441028850078208
555.24	0.0160675569898491	0.004433627036824355
556.5	0.01590081158476183	0.004549714500408739
557.76	0.01587279591916834	0.004870537465978346
559.02	0.0159143873127832	0.004652649411718522
560.28	0.01583252689835781	0.004424719437819202
561.54	0.01578531980023776	0.004646447623044556
562.8099999999999	0.0160816744550236	0.004927350254533393
564.0700000000001	0.01593854010249765	0.004932800234424581
565.33	0.01584879303948544	0.004558374562621646
566.59	0.01575397509076839	0.004358881599353927
567.85	0.01525183376161608	0.004238711356945123
569.11	0.01557966609578341	0.004254782544833637
570.38	0.01564907627222945	0.004188345956454653
571.64	0.01546318326854527	0.004450125950583944
572.9	0.01557013124078643	0.004146985395843391
574.16	0.01577452374226582	0.004200850025743167
575.42	0.01523154001837509	0.004261981969288119
576.6900000000001	0.01554782857994772	0.004251991052454347
577.95	0.01547898029999346	0.004234747957130075
579.21	0.0149566039037238	0.004529918789979505
580.47	0.01536906005799538	0.004400716403983753
581.73	0.01560324510966278	0.004831000134397969
582.99	0.01549297818933192	0.004809653089866848
584.26	0.01588170456098011	0.004339447158266893
585.52	0.01559347409413683	0.004394153020515203
586.78	0.01550169221294722	0.004304554383716358
588.04	0.01537820326381712	0.004127858887998576
589.3	0.01566477210482246	0.004298334260302756
590.5599999999999	0.01557484956788269	0.004333871184106489
591.83	0.01567852960971557	0.004359856835700298
593.09	0.01639112933868246	0.004029253489943993
594.35	0.01733416379963811	0.004120356244454972
595.61	0.01718018442342566	0.004284705391538393
596.87	0.01593154717800424	0.004225344571223517
598.14	0.01604102052197408	0.004214642087547427
599.4	0.01555663551680133	0.004445800472122799
600.66	0.01656629067453984	0.00515493619393926
601.92	0.01634582837189938	0.005464134889166723
603.1799999999999	0.01575146228257055	0.004917421906482046
604.4400000000001	0.0156273146865907	0.004568211247275884
605.71	0.01574174921590215	0.004247539089227468
606.97	0.01576255225526468	0.004687830387556031
608.23	0.01611426719044474	0.005097294633115395
609.49	0.01589561750722868	0.00465466814199539
610.75	0.01525269694555818	0.004250345560015888
612.01	0.01538669655514534	0.004273944569484993
613.28	0.01523799659702591	0.004218147737487775
614.54	0.01549412150362164	0.004037726268525678
615.8	0.01566870175269664	0.004252897740793952
617.0599999999999	0.015065252383237	0.004134336402620687
618.3200000000001	0.01536450249784803	0.004230298053156077
619.59	0.01521430485191482	0.004213962067536933
620.85	0.01536664427216384	0.004009561453924027
622.11	0.01547166902608785	0.004183499151093016
623.37	0.01512705772576682	0.004244824804588828
624.63	0.01534515211039038	0.004026938392098508
625.89	0.01517061122866161	0.00394955105421378
627.16	0.01526322229835416	0.004043605444346512
628.42	0.01540135313292274	0.004069617354998459
629.6799999999999	0.01525376785511212	0.004245032972622473
630.9400000000001	0.0151665283823482	0.004058434220314136
632.2	0.01492919554959697	0.004071829563263654
633.46	0.01519700702705969	0.003988642359561167
634.73	0.01494634236270901	0.004195464522865688
635.99	0.01467943005059986	0.003941368332446575
637.25	0.01524907945641949	0.004089908804484184
638.51	0.01472093003349725	0.004082897753298906
639.77	0.01496696609719711	0.004267863921318437
641.04	0.01498048830739794	0.004202125677875274
642.3	0.01481409337940405	0.004005196823547716
643.5599999999999	0.01486570281674211	0.00415735756739398
644.8200000000001	0.01472429357119342	0.004255858939182151
646.08	0.01454375014240045	0.004161250262335461
647.34	0.01485060143525298	0.004259995196134806
648.61	0.01468268940083107	0.004193576722688499
649.87	0.01465388876126485	0.004396166628379454
651.13	0.01474679699278024	0.004078184189459094
652.39	0.01464518327908443	0.004164310225075595
653.65	0.01462381829697143	0.004406643913487393
654.92	0.01557095675524851	0.00552702578020274
656.1799999999999	0.01658044007104433	0.007502909830890814
657.4400000000001	0.01667109982731901	0.007946574988155191
658.7	0.01511502216510933	0.005675322227681142
659.96	0.01484253528036184	0.004591500331879131
661.22	0.01421536240999369	0.00426749216364922
662.49	0.01431103852458687	0.004139491517474961
663.75	0.01413602639535805	0.004074161568018776
665.01	0.01376570526685608	0.004132343646073431
666.27	0.01393726119338377	0.004019350098318883
667.53	0.01365528038077184	0.004035354407073858
668.79	0.01386667894569761	0.004011743594352768
670.0599999999999	0.01378499454699682	0.004234208346169113
671.3200000000001	0.01386983037271416	0.003874224685691268
672.58	0.01366295124876844	0.004168672831970329
673.84	0.01402938889134721	0.004046734712409433
675.1	0.01383269706593838	0.004379422844880664
676.37	0.01446414387055897	0.00451055361445134
677.63	0.01398193558294394	0.004385861877191343
678.89	0.0135892079502965	0.004303560842918746
680.15	0.01369023759699979	0.004175549216279148
681.41	0.01398433197349206	0.004012359566422352
682.67	0.01357377767887616	0.003846037777417192
683.9400000000001	0.01375573915919521	0.004350702350233548
685.2	0.01407782228697146	0.004396798364698824
686.46	0.01406411141516151	0.004405300837680305
687.72	0.01405300523163505	0.004243942869262005
688.98	0.01403101530727069	0.004065943631470015
690.24	0.01415759849927603	0.004041552368993252
691.51	0.01407617231426127	0.003992760416064494
692.77	0.01376122655754477	0.003900414618141998
694.03	0.01335855267538684	0.003986939024815778
695.29	0.01343035290928254	0.003962253043653165
696.55	0.01351045250282004	0.003959256473636084
697.8200000000001	0.01346006342490302	0.003926305950462602
699.08	0.0135921446337787	0.004176951713029945
700.34	0.01360158687047205	0.004135931416327511
701.6	0.01346329426061889	0.004042817740185842
702.86	0.01363408463568033	0.004124735126824946
704.12	0.01381075026072291	0.004327514676612539
705.39	0.01402091483534754	0.004684622152194066
706.65	0.01441289432596243	0.004737393537511117
707.91	0.01359724613652711	0.004283724435804046
709.17	0.01351545525124483	0.004052155663742585
710.4299999999999	0.01321535666775598	0.004109788236902392
711.6900000000001	0.01335109412291591	0.003968571964501602
712.96	0.01329356311069748	0.004100970135315084
714.22	0.01311378945178735	0.003959350333108836
715.48	0.01323590188030275	0.003814580818573941
716.74	0.01299716739132013	0.003930538973865781
718	0.01308319011149562	0.004130216266065263
719.27	0.01309711015788161	0.004180047277690899
720.53	0.01334789734940093	0.004202064195852769
721.79	0.01331729055498387	0.004282751302168816
723.05	0.01324742318682017	0.004450284387722664
724.3099999999999	0.01389945475491175	0.004408304719892469
725.5700000000001	0.01356942132119672	0.004262513389000457
726.84	0.01333404556580924	0.004211785015631245
728.1	0.01300799257289311	0.00405972986346232
729.36	0.01304958205432961	0.003918531537331568
730.62	0.01343202991878433	0.004069885349684075
731.88	0.01307371500781457	0.00424698334809507
733.14	0.01326223038083607	0.004190153264884124
734.41	0.01314880284747505	0.004121899495080334
735.67	0.0132472117021576	0.004016622522513169
736.9299999999999	0.0130397353818794	0.004262499894446124
738.1900000000001	0.01312113688407384	0.004259261778329332
739.45	0.01322258272891469	0.004253159936653479
740.72	0.01312239384705215	0.003911400723975006
741.98	0.01323539527081597	0.004309264696523468
743.24	0.01308912889567485	0.004243273158336422
744.5	0.01321940943671329	0.004134277508501263
745.76	0.01306124019591993	0.004125053535283969
747.02	0.01332910181213879	0.003998444327154367
748.29	0.01330827149366448	0.00431286576183571
749.55	0.01316957941267242	0.004194754924036399
750.8099999999999	0.01296156051629267	0.004105068700749608
752.0700000000001	0.01279325820355528	0.004253873399968132
753.33	0.01311404912388664	0.00413521619277585
754.59	0.0129050728651892	0.004454499011777774
755.86	0.01340290850331812	0.004373337579695663
757.12	0.0129480213932695	0.0043323848367212
758.38	0.01324434697356148	0.004273956845084185
759.64	0.0136195686227881	0.004360232030907486
760.9	0.01323277928564516	0.004467005721151589
762.17	0.01424494744109264	0.004974840971782202
763.4299999999999	0.01372413472739252	0.005713543376975911
764.6900000000001	0.01353971987332747	0.005088675626440857
765.95	0.01349472160847278	0.004712951369524942
767.21	0.01339704654397626	0.004248769280773127
768.47	0.01368766734456646	0.004432057921388968
769.74	0.01326242006042194	0.004083444729675569
771	0.01323720362972726	0.004161519105717353
772.26	0.01341713001094279	0.0040814346536784
773.52	0.01308959261675245	0.004144988736231096
774.78	0.01337843176369795	0.004255705007432916
776.05	0.01363567390077723	0.00436965380721929
777.3099999999999	0.01333950747185027	0.004180380102154491
778.5700000000001	0.01312518534530925	0.004214806709763352
779.83	0.01340346037254658	0.004311313536884336
781.09	0.01374147816651161	0.004141955875921421
782.35	0.01307684241969363	0.004277056880139723
783.62	0.01353384947086162	0.004169504314758551
784.88	0.01303049876567059	0.004263394063358067
786.14	0.01344079451757221	0.004274321173654454
787.4	0.01391445908472821	0.004344737064070936
788.66	0.01307918515520664	0.004180099239223792
789.92	0.01334181896740341	0.00444131149719193
791.1900000000001	0.01323211967710406	0.004324163602193007
792.45	0.01286207175024999	0.004448693341724098
793.71	0.01346325625189801	0.004420949286892972
794.97	0.01338900748104455	0.004090669697854362
796.23	0.01322160595810102	0.004182344741848282
797.5	0.01295484526803616	0.004325285456728476
798.76	0.01312604570938145	0.004032773201005014
800.02	0.01317425342974509	0.003983263654026603
801.28	0.01269242731652313	0.004424578957753316
802.54	0.01317439212523692	0.004387443474987347
803.8	0.01329817809603477	0.004313983314241473
805.0700000000001	0.01331957052516267	0.00421015696427311
